psi_soil	ppfd	vpd	leaf_temp	layers	psi_stem	opt_root_psi	ci	assim	transpiration	gc	profit	e_up	uptake
0.5	100	2	40	3	0.9596438118672288	0.90183725413061677	38.341531005382706	0.0489508675946424	1.7764551869839244e-06	0.0029899400612419095	0.022640785163463475	1.7764551936977835e-06	9.860978038844205e-05
0.5	100	2	40	5	1.0063027331772014	0.97611619321553611	38.001419845171498	0.030683016699175614	9.2401220365472722e-07	0.0015551988730288684	-0.001084654711328556	9.2401233863451432e-07	5.1291276082959439e-05
0.5	100	4	40	1	0.87500807489841026	0.76816547068151197	38.2990259978192	0.046679894492009044	3.3034170434906312e-06	0.002779979768048977	0.028458507497810821	3.3034171152908363e-06	0.00018337036443468423
0.5	100	4	40	3	0.89641839565269366	0.85140409141451345	37.885124020854427	0.024385750447341259	1.3879775315586053e-06	0.0011680479350443319	0.0043229225559268981	1.3879775319931764e-06	7.7045658173365328e-05
0.5	100	4	40	5	0.90334872374267472	0.88955292851569134	37.593742604465852	0.008492497383687958	4.2483917357509768e-07	0.00035752201180310004	-0.012194941636869332	4.2483919586206035e-07	2.3582525443356111e-05
0.5	500	0.5	40	1	1.6024075961946616	1.2732854865589052	35.95461011545131	2.5915628766240997	9.6392355760492247e-06	0.064894936432389985	2.3952103068814843	9.6392358478966497e-06	0.00053506721331649453
0.5	500	0.5	40	3	1.7546333819966395	1.5238912081437526	34.592707441603551	2.3597011937143217	6.5662645027190559e-06	0.044206546685194942	2.0821434218363528	6.5662650542024457e-06	0.0003644887623759337
0.5	500	0.5	40	5	1.8636227313929277	1.6837391791159053	33.488167448715984	2.1650917901913451	5.0028135462427855e-06	0.03368081052746616	1.816761350160836	5.0028135682379187e-06	0.00027770266823413372
0.5	500	1	40	1	1.7279992788680376	1.3574906827125619	33.7677562198704	2.2148897008451045	1.069495335483306e-05	0.036001211539729426	1.95297599960775	1.0694953403666282e-05	0.00059366935352019327
0.5	500	1	40	3	1.8440303171182868	1.5916572289532374	31.976333481346661	1.8897841314829011	7.0877852680310959e-06	0.023858809694317574	1.5549969648394577	7.0877855818293395e-06	0.00039343800065663834
0.5	500	1	40	5	1.9153999736021439	1.7252590485589367	30.618111243401348	1.634240498509032	5.2419987550175799e-06	0.017645547372593651	1.248330722495292	5.2419990242332523e-06	0.00029097968494217331
0.5	500	2	40	1	1.7893044031268404	1.3981449790026623	30.916502008001853	1.69101639671563	1.1204588564549348e-05	0.018858369445140546	1.3921385508109678	1.1204588571192809e-05	0.00062195884380753864
0.5	500	2	40	3	1.8353022043693192	1.5850678158648785	28.890640865872825	1.2989130238029634	7.037076697163432e-06	0.011844057584477216	0.97004138617449587	7.037077214641107e-06	0.00039062321480106061
0.5	500	2	40	5	1.8472090199094928	1.6705376297176779	27.506965287114383	1.0226522949237746	4.9267584504284638e-06	0.0082921947994691967	0.68569276771334819	4.9267586783096145e-06	0.00027348091469939575
0.5	500	4	40	1	1.7364923037144437	1.363141166505881	27.832456154507497	1.0882221979982991	1.0765789301348999e-05	0.0090599146431730986	0.82138834732116039	1.0765789536326823e-05	0.00059760141750357057
0.5	500	4	40	3	1.6951228624770815	1.4784590189949869	26.032487254878493	0.72133953649974281	6.2165849885030411e-06	0.0052315466884356931	0.47787657284884577	6.2165854527600665e-06	0.00034507829324230177
0.5	500	4	40	5	1.6485293041709992	1.5093716535505699	24.966475631989496	0.49932788907021708	3.9981237551602525e-06	0.0033646079205781713	0.28042937873934648	3.9981237872831054e-06	0.00022193304397907885
0.5	900	0.5	40	1	1.6329670891633998	1.2938825124221349	35.908045698779716	2.6916242298645314	9.8974856900088855e-06	0.066633572717067088	2.4805265445067843	9.89748601212509e-06	0.00054940249859145658
0.5	900	0.5	40	3	1.7812437215073242	1.5441251783639678	34.537596437341413	2.4402845421600747	6.7219908114272121e-06	0.045254954396028016	2.1464610066397931	6.7219909495914758e-06	0.00037313299747940472
0.5	900	0.5	40	5	1.8868258449734132	1.7023693631646823	33.428040565538097	2.2319598410272863	5.1101391990274744e-06	0.034403366933529411	1.8671122746606843	5.1101397916404455e-06	0.00028366027153152625
0.5	900	1	40	1	1.7522721340360472	1.373624136405444	33.696192636057091	2.2826893086219964	1.0897204358572932e-05	0.036682026212611685	2.0065440020456542	1.0897204895160347e-05	0.0006048961917935247
0.5	900	1	40	3	1.8628890094716302	1.605874322627121	31.897223211407571	1.9378743387303667	7.197189876747839e-06	0.024227086051507377	1.5900577140884073	7.1971898902249862e-06	0.00039951095699278304
0.5	900	1	40	5	1.930553527098287	1.737373716383932	30.536623928932475	1.6703802456970327	5.3117847782340167e-06	0.017880460167533151	1.2729735104826649	5.3117847818337272e-06	0.00029485344334353189
0.5	900	2	40	1	1.8050094893032491	1.4085091633792963	30.825823990191957	1.7277002478545396	1.1334504707081307e-05	0.019077030451623806	1.4188030585502691	1.1334504952462581e-05	0.00062917041090549991
0.5	900	2	40	3	1.8461669136933125	1.5932693711137436	28.800373126015394	1.321211628513693	7.1001913488048242e-06	0.011950285440252357	0.98496534801757707	7.1001916048195982e-06	0.00039412665028140984
0.5	900	2	40	5	1.855389962757223	1.6771198860774423	27.419972713929496	1.0376994659350589	4.9646796405555604e-06	0.0083560197055865728	0.69510467581072621	4.9646796817043659e-06	0.00027558588296998978
0.5	900	4	40	1	1.7449469784134966	1.3687603555431713	27.7392822635702	1.1037303295922354	1.0836232078352418e-05	0.0091191955309013282	0.8319350836349122	1.0836232509386448e-05	0.00060151165747357471
0.5	900	4	40	3	1.7006714712371453	1.4827052970179331	25.946499257338228	0.72959611217045595	6.2492687997003214e-06	0.0052590516424499655	0.48308494526293844	6.2492691778160374e-06	0.00034689254386988826
0.5	900	4	40	5	1.6526976741103983	1.5127768943430635	24.885924463015339	0.50446727621466891	4.0177473795896303e-06	0.0033811221172936477	0.28344536973278833	4.0177473799575882e-06	0.00022302233582889748
0.5	1500	0.5	40	1	1.642193049103803	1.30008755497717	35.892880176149049	2.7228355884909132	9.9752840946569098e-06	0.067157340653263148	2.5071372806499492	9.9752842323889376e-06	0.00055372102316896682
0.5	1500	0.5	40	3	1.789243208186877	1.5501976850796337	34.519476522238811	2.4654017853655232	6.7687253418195429e-06	0.045569588721030264	2.1665625351539157	6.7687253488922164e-06	0.00037572719116803866
0.5	1500	0.5	40	5	1.8938140312579796	1.7079728036230069	33.408188598526415	2.2528434454818931	5.1424190958378685e-06	0.034620687263033509	1.8829188269754065	5.1424197547039703e-06	0.00028545210961443076
0.5	1500	1	40	1	1.759550834512597	1.3784527151789883	33.67297206172686	2.3038240839863051	1.0957734809722377e-05	0.03688578302240101	2.0233086930740494	1.0957735359002059e-05	0.00060825619533733328
0.5	1500	1	40	3	1.8685901943664289	1.6101667145139127	31.871428742977031	1.9529652662274413	7.2302202318451704e-06	0.024338272399090095	1.6011425466269833	7.2302203504695004e-06	0.00040134445464721071
0.5	1500	1	40	5	1.9351879012322009	1.7410753011040367	30.509935691577631	1.6818150594222279	5.3331071019824676e-06	0.017952235093736047	1.2808465794703021	5.333107173575256e-06	0.00029603703433667811
0.5	1500	2	40	1	1.8097864006306423	1.4116573696933989	30.796389071685763	1.739277990738382	1.1373967155191836e-05	0.019143449438933407	1.4272879842528345	1.1373967528406818e-05	0.00063136095078583502
0.5	1500	2	40	3	1.8495462045037276	1.5958184370841277	28.770779671039044	1.3283625587728811	7.1198073485176947e-06	0.011983301000573019	0.98979963336462307	7.1198075149893852e-06	0.00039521551568078744
0.5	1500	2	40	5	1.8579824310665141	1.6792047830966514	27.391205063306796	1.0425887308365245	4.9766908610747125e-06	0.0083762357119782655	0.69819482039318159	4.976690870343301e-06	0.00027625261561716911
0.5	1500	4	40	1	1.7476098451690525	1.3705289613928218	27.708627998664625	1.1087537916517127	1.0858403357251063e-05	0.0091378536978716333	0.83538274132851309	1.0858403836078307e-05	0.00060274237224969783
0.5	1500	4	40	3	1.7024664537773218	1.4840785288451843	25.91781997310094	0.73232154548096995	6.2598385862739184e-06	0.0052679466116410615	0.48481860076730177	6.259838929079576e-06	0.00034747926334052602
0.5	1500	4	40	5	1.6540695672444481	1.5138974194605326	24.858817213725281	0.50618427395290988	4.0242046758524096e-06	0.0033865562337647113	0.28446036185740409	4.0242046759043945e-06	0.00022338077579263919
1	100	0.5	40	1	1.1658488712147026	1.1186755320400084	39.075823364546665	0.087650571643142605	1.4270559359309678e-06	0.0096074739036165254	0.030794469883556261	1.4270559504079431e-06	7.9214873738992118e-05
1	100	0.5	40	3	1.3006282107779197	1.274081788861277	38.704228201045645	0.068191132847319036	7.9184578596995219e-07	0.0053310017728436425	-0.019195996564376941	7.9184583175218485e-07	4.3954806092266714e-05
1	100	0.5	40	5	1.4118523915741392	1.3961418335949034	38.36546396604917	0.050228064020054308	4.6237374780488524e-07	0.0031128728761811429	-0.070144334503076805	4.6237408432814456e-07	2.5666060745386875e-05
1	100	1	40	1	1.1769554889300904	1.1264972931834643	38.679854475345699	0.06690585624689005	1.5251534771956347e-06	0.0051339516070223199	0.0078852394240533294	1.525153500632725e-06	8.4660199868594229e-05
1	100	1	40	3	1.2853063657973676	1.2619305650945534	38.205091572646111	0.04164898619759283	6.982860431071461e-07	0.0023505613085989369	-0.041774814961867732	6.9828625713247052e-07	3.8761379801968945e-05
1	100	1	40	5	1.3703165913479542	1.3614426618212807	37.790833754122623	0.019260845719619279	2.6237241785211384e-07	0.00088319458756832235	-0.087896214201052578	2.623724615708593e-07	1.4564111105792913e-05
1	100	2	40	1	1.1568791167690786	1.1123555904369069	38.185965354262649	0.040622575773435088	1.34779269988049e-06	0.0022684610437395392	-0.01452838324347544	1.3477927848634354e-06	7.4815031077626171e-05
1	100	2	40	3	1.2199993690638169	1.2100543543552973	37.651581295254161	0.011660476296716737	2.9884223738127426e-07	0.00050297940757766039	-0.05632217664055518	2.988423939332123e-07	1.6588531442309868e-05
1	100	2	40	5	1.3159278559925163	1.3159273981189901	37.439292743848625	5.7928136509843853e-07	1.3615413776690843e-11	2.2916013530535145e-08	-0.09147886194414126	1.365615781286689e-11	7.5804373093904466e-10
1	100	4	40	1	1.0820354137579635	1.0595214507170729	37.679836087287995	0.013205681185652018	6.8513058584780618e-07	0.00057656939528163639	-0.029141847404886026	6.8513070409949684e-07	3.8031124290840792e-05
1	100	4	40	3	1.1712485243954203	1.1712479486414524	37.439288940128719	3.6956557192269202e-07	1.7372492931055916e-11	1.4619764393380111e-08	-0.057900645075049537	1.7372199914064517e-11	9.6431861859919599e-10
1	100	4	40	5	1.3159278559925163	1.3159273981189901	37.439287490502039	2.8964127585240362e-07	1.3615413776690843e-11	1.1458006765267572e-08	-0.091479151584230506	1.365615781286689e-11	7.5804373093904466e-10
1	500	0.5	40	1	1.8644626683617112	1.5987260627187529	35.065932970383727	2.4413041821776909	7.44488645011607e-06	0.050121758008186752	2.0923849100223091	7.4448864839880621e-06	0.0004132604209818519
1	500	0.5	40	3	2.0191631320711596	1.83105520789577	33.55129666560839	2.1763670889065074	5.0780968551815359e-06	0.034187645899364252	1.7070920540456636	5.0780974117124917e-06	0.00028188162152164816
1	500	0.5	40	5	2.1300317655335355	1.9833762510443331	32.341383589193192	1.9571697473598859	3.84520416756061e-06	0.025887351549269008	1.3864599723571023	3.845204248611857e-06	0.00021344458776640892
1	500	1	40	1	1.9633413221233695	1.6639475722654167	32.659192396343499	2.0153705485779123	8.2619448173134986e-06	0.027811250150358159	1.5923015078578582	8.26194553198243e-06	0.00045861479500318794
1	500	1	40	3	2.071687108005444	1.8703945480958801	30.735103223629658	1.6565426204910438	5.3806315397112688e-06	0.018112211231940345	1.140837545215863	5.380631591602396e-06	0.00029867508141006915
1	500	1	40	5	2.1364853119449463	1.9885024448615483	29.294836207203637	1.3783572688251176	3.8747145023765458e-06	0.013043013076169965	0.80133877408511567	3.8747145024188813e-06	0.00021508268123335452
1	500	2	40	1	1.9824534333394466	1.6764518814191613	29.650059309903348	1.4476886627075829	8.4185739626261754e-06	0.014169246561248509	1.0091593769653606	8.4185743138622106e-06	0.00046730914870176028
1	500	2	40	3	2.0084200289211416	1.8229793786804624	27.571901905573046	1.0357617290572896	5.0159870559698664e-06	0.0084423748795926616	0.57562838000838978	5.0159872555604791e-06	0.00027843393036694307
1	500	2	40	5	2.005070326132484	1.8834634115670852	26.176353341627394	0.75103925785500536	3.2699509178703646e-06	0.0055036329198006554	0.29373185396512047	3.2699510190427243e-06	0.00018151268493159724
1	500	4	40	1	1.8726818361642983	1.6041801703310323	26.593442568454762	0.83678148920705242	7.5132182834311777e-06	0.0063227241810207653	0.48206434194607578	7.5132185136099561e-06	0.00041705348396391654
1	500	4	40	3	1.8044072693605935	1.6678842819692625	24.875957755318488	0.48032154499174728	3.8229216821147458e-06	0.0032171671911835906	0.17181275900044557	3.8229219112227737e-06	0.00021220771086443373
1	500	4	40	5	1.7402828741304555	1.6681930000864964	23.889624612760286	0.27169549404496962	2.0300558729927907e-06	0.001708386855377368	0.0026451039768220497	2.0300562012282454e-06	0.00011268699423970277
1	900	0.5	40	1	1.8907920329560925	1.6161773949653284	35.029898854551284	2.5313511750419164	7.6635218559848958e-06	0.051593693272532951	2.1636279497906887	7.6635224988798788e-06	0.00042539675264390117
1	900	0.5	40	3	2.0413717907786939	1.8477185319060827	33.506429258914338	2.2468143653738362	5.2062479061961171e-06	0.035050406669523144	1.7582605084837941	5.2062485796648111e-06	0.0002889952028678774
1	900	0.5	40	5	2.148917031806223	1.9983674337159973	32.291051712551102	2.0142462109594184	3.9315033605534453e-06	0.026468349969657443	1.4249479059792316	3.931503693627915e-06	0.00021823500936041717
1	900	1	40	1	1.9834574555619613	1.6771078241939104	32.596487197495996	2.0731407443112722	8.4267901566272319e-06	0.028366150366850484	1.6337889828834167	8.4267904758618101e-06	0.00046776522208502971
1	900	1	40	3	2.0867647930620961	1.881642092262487	30.66513584966399	1.6958818935683104	5.4671227532918532e-06	0.018403356819315479	1.1663108215690303	5.46712330919727e-06	0.00030347617591991509
1	900	1	40	5	2.1482805405308336	1.9978626719511747	29.222759779656144	1.4069345552864934	3.9285976908688693e-06	0.01322439395769299	0.81826903442373011	3.9285979988503081e-06	0.00021807371628366964
1	900	2	40	1	1.9948897663886587	1.6845699781960564	29.568460421623833	1.4767260853246609	8.5202581988822354e-06	0.014340390631645784	1.0279363580373411	8.5202582208442378e-06	0.00047295355097664378
1	900	2	40	3	2.0167670174977883	1.8292548466495875	27.491427945673827	1.0524990487323227	5.0642507018459561e-06	0.0085236071050739676	0.58527332182462088	5.0642511837358781e-06	0.00028111302712938543
1	900	2	40	5	2.0112239823749811	1.8884113824076938	26.099314213761083	0.76180515364656554	3.2984423610623254e-06	0.0055515866807659825	0.29929735426970044	3.2984426542717019e-06	0.00018309423559654189
1	900	4	40	1	1.8792034967635993	1.6085037406151401	26.509942162279508	0.84806364822690261	7.5673853760784031e-06	0.0063683083200110398	0.48869959551774728	7.5673857955874648e-06	0.00042006027175062253
1	900	4	40	3	1.8086485055478394	1.6711396686593551	24.799140752057678	0.48592404830812264	3.8479681644925602e-06	0.0032382449762026885	0.17467269859870443	3.8479685080294852e-06	0.00021359802986563894
1	900	4	40	5	1.7434614906617789	1.6708018251368881	23.817565968149594	0.27493121879436799	2.0450853012693341e-06	0.0017210348214028704	0.0040122930606962814	2.0450857018040382e-06	0.00011352127126306068
1	1500	0.5	40	1	1.898748955194608	1.6214395323064608	35.017580006211567	2.5594546749553522	7.7294454706303137e-06	0.052037515684388684	2.1859159633472918	7.7294461121836558e-06	0.00042905612612731923
1	1500	0.5	40	3	2.0480852378561325	1.8527472339221998	33.491133782092589	2.2688356974391373	5.2449207408707336e-06	0.035310766646003577	1.7743525129681987	5.2449212301515872e-06	0.00029114189454074868
1	1500	0.5	40	5	2.1546583760217901	2.0029189882900131	32.273969951247807	2.0321628385856232	3.9577042809006456e-06	0.026644744357675765	1.4371367430858499	3.9577048398375865e-06	0.00021968941658826461
1	1500	1	40	1	1.9895353175736863	1.6810765432764474	32.575694254692621	2.0912273332353855	8.4765010871294227e-06	0.028533486648316113	1.6468746708707394	8.4765012218259776e-06	0.0004705246306869818
1	1500	1	40	3	2.0913859858681372	1.8850852311349409	30.641958065231989	1.7083259417066272	5.4935992211388556e-06	0.018492481557700058	1.1744566165741146	5.4935999161343508e-06	0.00030494587377931452
1	1500	1	40	5	2.1519521076672117	2.0007738931121155	29.198831550802076	1.4160732738523767	3.9453561284460853e-06	0.013280805990198029	0.82375152011023189	3.9453565825239617e-06	0.00021900397349564039
1	1500	2	40	1	1.9987320407746694	1.6870751292296058	29.541618045796671	1.485978395470601	8.5516361812101085e-06	0.014393202707678129	1.0339865327481159	8.551636181484952e-06	0.00047469531953843756
1	1500	2	40	3	2.0194154331544154	1.8312447500326936	27.464718355935048	1.0579338359433446	5.0795545755254591e-06	0.0085493649543807206	0.58844267035914366	5.0795551394811711e-06	0.00028196253896648187
1	1500	2	40	5	2.0132167905018399	1.8900131481239435	26.073528243280819	0.76535245042183409	3.3076655792464577e-06	0.005567110218733259	0.30115214855177702	3.307665941245862e-06	0.00018360621377995349
1	1500	4	40	1	1.881298295331945	1.6098917246636759	26.482144936420745	0.8517639116254343	7.5847743530959869e-06	0.0063829419565333218	0.49089849132226032	7.5847748281077523e-06	0.00042102552473537343
1	1500	4	40	3	1.8100481647339421	1.6722137166709534	24.773237182626744	0.48779740744534106	3.8562316973814839e-06	0.0032451991251767286	0.17563730806615491	3.8562320772997292e-06	0.00021405673479321286
1	1500	4	40	5	1.7445282690977082	1.6716772551857022	23.793067449861674	0.27602646330201397	2.0501286340576973e-06	0.0017252790215539879	0.0044784216539179855	2.0501290567476608e-06	0.00011380122435457455
2	100	0.5	40	1	2.0325320902750805	2.0236481685901366	38.00811235029515	0.031044613804399823	2.345106943788961e-07	0.0015788136397711773	-0.44977402855189275	2.3451146621709282e-07	1.3017566817490582e-05
2	100	0.5	40	3	2.1713893130714541	2.1713888619558692	37.439317735149778	1.9571608960156084e-06	1.1500376660311672e-11	7.7424833788049765e-08	-0.61192017900438855	1.239058393248588e-11	6.8779261351573019e-10
2	100	0.5	40	5	2.316213588222487	2.3162132275844125	37.439309520040766	1.5042262102582526e-06	8.8388811209760828e-12	5.9506651119143227e-08	-0.77106162208145179	9.7500543226876377e-12	5.4121866903622745e-10
2	100	1	40	1	2.0049020653879119	2.0049014061797705	37.43930923513436	1.4885180785739749e-06	1.7493157341563757e-11	5.8885236527638684e-08	-0.45716426956877515	1.7589979684931544e-11	9.7640742075667735e-10
2	100	1	40	3	2.1713893130714541	2.1713888619558692	37.439299986259691	9.7858723124844005e-07	1.1500376660311672e-11	3.8712416894024882e-08	-0.61192115757805332	1.239058393248588e-11	6.8779261351573019e-10
2	100	1	40	5	2.316213588222487	2.3162132275844125	37.439295878657177	7.5211711170197759e-07	8.8388811209760828e-12	2.9753325559571613e-08	-0.77106237419055035	9.7500543226876377e-12	5.4121866903622745e-10
2	100	2	40	1	2.0049020653879119	2.0049014061797705	37.439295736202503	7.4426296059471042e-07	1.7493157341563757e-11	2.9442618263819342e-08	-0.45716501382389313	1.7589979684931544e-11	9.7640742075667735e-10
2	100	2	40	3	2.1713893130714541	2.1713888619558692	37.439291111726646	4.8929531093477863e-07	1.1500376660311672e-11	1.9356208447012441e-08	-0.61192164686997363	1.239058393248588e-11	6.8779261351573019e-10
2	100	2	40	5	2.316213588222487	2.3162132275844125	37.439289057913349	3.760595568280678e-07	8.8388811209760828e-12	1.4876662779785807e-08	-0.77106275024810522	9.7500543226876377e-12	5.4121866903622745e-10
2	100	4	40	1	2.0049020653879119	2.0049014061797705	37.439288986685682	3.721324626226874e-07	1.7493157341563757e-11	1.4721309131909671e-08	-0.4571653859543911	1.7589979684931544e-11	9.7640742075667735e-10
2	100	4	40	3	2.1713893130714541	2.1713888619558692	37.439286674438115	2.4464807912849551e-07	1.1500376660311672e-11	9.6781042235062206e-09	-0.61192189151720544	1.239058393248588e-11	6.8779261351573019e-10
2	100	4	40	5	2.316213588222487	2.3162132275844125	37.439285647528465	1.8803002932443746e-07	8.8388811209760828e-12	7.4383313898929034e-09	-0.77106293827763273	9.7500543226876377e-12	5.4121866903622745e-10
2	500	0.5	40	1	2.5355763266375639	2.3517713660663606	32.871030652498462	2.0539208056056357	4.3350905676103851e-06	0.029185449882845847	0.9971853267539641	4.3350910696376709e-06	0.00024063786120664284
2	500	0.5	40	3	2.6856564591487704	2.5537402142116572	31.125869270640312	1.7306433959489635	2.9344248748234897e-06	0.019755644959073032	0.44771272734711998	2.9344248856330231e-06	0.00016288786486999849
2	500	0.5	40	5	2.7952621215753659	2.6933181429921831	29.775781067409568	1.4721156261566226	2.1664716503426102e-06	0.014585496839696777	0.0087844348964765118	2.1664730961472594e-06	0.00012025940028572076
2	500	1	40	1	2.5599880349266351	2.3669452126418773	29.964967520584995	1.5087626212323086	4.5245288062030517e-06	0.01523040945252052	0.41691422410918522	4.5245291523120727e-06	0.00025115343615387582
2	500	1	40	3	2.6424417342408746	2.5227620359626428	27.840029267834943	1.0897436029112275	2.6968886935857867e-06	0.0090782313055167083	-0.12554523385662675	2.6968898206043431e-06	0.00014970246020562549
2	500	1	40	5	2.6878736604231857	2.6109360718385108	26.278880858898397	0.77216618608454368	1.6935283378026848e-06	0.0057007328517434648	-0.51428886994435863	1.6935283380702888e-06	9.4006568863185609e-05
2	500	2	40	1	2.4641548349053934	2.3069314568616051	26.608899292880459	0.83994854154349463	3.7751796542083548e-06	0.0063539800886658008	-0.11786067920949317	3.7751802565079172e-06	0.00020955760513504952
2	500	2	40	3	2.4358639383573109	2.3715216651011852	24.47721908549234	0.39631514040455595	1.5366407838481111e-06	0.0025863100139138008	-0.52388413470956718	1.5366417440531509e-06	8.5297904193902362e-05
2	500	2	40	5	2.3919924863636393	2.3773577801954247	23.081862192346161	0.098815088219370129	3.5153771386449511e-07	0.00059167081805501271	-0.76483641515358658	3.5153843133648829e-07	1.9513651475797297e-05
2	500	4	40	1	2.2030773857560866	2.13786764073188	23.673092653697779	0.22552857285855854	1.6627572830855752e-06	0.0013992879328580284	-0.41923301837956128	1.6627572915506569e-06	9.2298489678082536e-05
2	500	4	40	3	2.1713893130714541	2.1713888619558692	22.623846110451481	1.6601009695804692e-06	1.1500376660311672e-11	9.6781042235062206e-09	-0.61192047606431499	1.239058393248588e-11	6.8779261351573019e-10
2	500	4	40	5	2.316213588222487	2.3162132275844125	22.623844334701182	1.2759092204994715e-06	8.8388811209760828e-12	7.4383313898929034e-09	-0.77106185039844155	9.7500543226876377e-12	5.4121866903622745e-10
2	900	0.5	40	1	2.5526677997836407	2.3624034127834639	32.852575844288154	2.1222906444289129	4.4678288923427731e-06	0.03007909389410476	1.0410406091078053	4.4678289314601632e-06	0.00024800604670886279
2	900	0.5	40	3	2.6994366623871833	2.5635666996706865	31.096061651401527	1.7810384092267788	3.0097634880893349e-06	0.020262852660370371	0.47611849803863993	3.0097639721395721e-06	0.00016706988465942671
2	900	0.5	40	5	2.8066148998570228	2.7019425124136012	29.739389757629137	1.5111101731687371	2.2159714804507743e-06	0.014918748195879527	0.028385753159481109	2.2159724013285867e-06	0.00012300707195828957
2	900	1	40	1	2.5718784932193279	2.3743072525859668	29.917048191320681	1.546760242321223	4.6164329582052478e-06	0.015539776002129203	0.43757059289365752	4.6164339551770604e-06	0.0002562550072260372
2	900	1	40	3	2.6507975627553173	2.5287708122871084	27.78572468844634	1.1133119892262786	2.742965877937137e-06	0.0092333357184067773	-0.11489924695534093	2.7429672289856731e-06	0.00015226018478965714
2	900	1	40	5	2.6940598073172324	2.6157197627958997	26.223202484988398	0.78787439705006834	1.7209962986670738e-06	0.005793195140903146	-0.50844159930689914	1.7209964773807459e-06	9.5531305988384455e-05
2	900	2	40	1	2.4706890016253578	2.3110607345697023	26.545280608969026	0.85546713194087554	3.8267483448945847e-06	0.0064407750133665658	-0.1111560093343601	3.8267486196005239e-06	0.00021242012875939627
2	900	2	40	3	2.439925941880063	2.3745422763272086	24.41616526674202	0.40387614726536114	1.5598221760097041e-06	0.0026253264628550103	-0.52166802157010084	1.5598232569714021e-06	8.6584693698107254e-05
2	900	2	40	5	2.394778513807724	2.3795965549192646	23.024434270337487	0.10278031467837856	3.6440716377222395e-07	0.00061333130469559856	-0.7643979912119363	3.6440775303015037e-07	2.0228018486269797e-05
2	900	4	40	1	2.2062471545036133	2.1399644871976538	23.609774724256837	0.22997225883661532	1.6889692527913339e-06	0.0014213465299117395	-0.41813491264417812	1.6889692576632023e-06	9.3753497511140841e-05
2	900	4	40	3	2.1713893130714541	2.1713888619558692	22.554099439226448	1.6667645015289168e-06	1.1500376660311672e-11	9.6781042235062206e-09	-0.61192046940078304	1.239058393248588e-11	6.8779261351573019e-10
2	900	4	40	5	2.316213588222487	2.3162132275844125	22.55409767840694	1.2810306269095406e-06	8.8388811209760828e-12	7.4383313898929034e-09	-0.77106184527703514	9.7500543226876377e-12	5.4121866903622745e-10
2	1500	0.5	40	1	2.5578963104850483	2.365648144848628	32.84515146133532	2.1437568677033609	4.5083363779057753e-06	0.030351805426041861	1.0549429455001413	4.5083366157244436e-06	0.00025025459981817619
2	1500	0.5	40	3	2.7036969307631522	2.5665994918403094	31.085185488543843	1.7969896880324563	3.0330146067703145e-06	0.020419387881123068	0.4852308395609084	3.0330153631226287e-06	0.0001683605530459411
2	1500	0.5	40	5	2.8101668288950017	2.7046373517385769	29.726532940722596	1.5235638668923204	2.2314381810517823e-06	0.015022875804796479	0.034745193723858536	2.2314388691323241e-06	0.00012386560472563553
2	1500	1	40	1	2.5755773985339294	2.3765935559938716	29.900593137398417	1.5588626785513626	4.6449732256393517e-06	0.015635847875582611	0.44424671293809936	4.6449743711239327e-06	0.00025783926567437871
2	1500	1	40	3	2.653461340676261	2.5306844729499414	27.767298080060932	1.1209565171739952	2.7576401716888659e-06	0.0092827321333348901	-0.11139012025121597	2.7576415301043584e-06	0.00015307474494056944
2	1500	1	40	5	2.6960751364808355	2.6172772263760828	26.204319586187204	0.79305390328005343	1.7299390646617949e-06	0.0058232981623605289	-0.50648338090848721	1.7299393477958097e-06	9.602771844550706e-05
2	1500	2	40	1	2.472800801904254	2.3123941464159619	26.523838582633893	0.86055893738253397	3.8434004319476299e-06	0.0064688020317501347	-0.10892301760469036	3.843400613660678e-06	0.00021334446925676815
2	1500	2	40	3	2.4412823919662858	2.3755505758302209	24.395400823499131	0.40642052206323243	1.5675602104655148e-06	0.0026383502978406708	-0.52091261998101646	1.5675613192341426e-06	8.7014228100701783e-05
2	1500	2	40	5	2.3957315050307746	2.3803621977745837	23.004733133060704	0.10414239361350619	3.6880838507022993e-07	0.00062073897136443303	-0.76424429343608957	3.6880892877539144e-07	2.0472324661415011e-05
2	1500	4	40	1	2.2073181798688224	2.1406727586074967	23.588160790849258	0.23148265760391684	1.6978230352385904e-06	0.0014287974014638436	-0.4177574429483305	1.6978230520925043e-06	9.4244965422842311e-05
2	1500	4	40	3	2.1713893130714541	2.1713888619558692	22.530138852710166	1.6690536721597482e-06	1.1500376660311672e-11	9.6781042235062206e-09	-0.61192046711161241	1.239058393248588e-11	6.8779261351573019e-10
2	1500	4	40	5	2.316213588222487	2.3162132275844125	22.530137096588163	1.2827900275347304e-06	8.8388811209760828e-12	7.4383313898929034e-09	-0.77106184351763452	9.7500543226876377e-12	5.4121866903622745e-10
3	100	0.5	40	1	3.0049013820550248	3.004900886809561	37.439311415395409	1.6087253653651601e-06	9.4529284887734362e-12	6.3640647491085639e-08	-1.8415925262014619	1.1003398397039047e-11	6.1079091851451833e-10
3	100	0.5	40	3	3.1718079687688916	3.1718075251234743	37.439306423582863	1.3335049842133628e-06	7.8357082936797437e-12	5.2752916723455878e-08	-2.170437054015359	7.8605668047284133e-12	4.3633454369849641e-10
