pass	solver	topology	psi_soil	ppfd	leaf_temp	eb	tc	status	kind	opt_psi_stem	opt_root_psi	profit	ci	assim	transpiration	gc	hydraulic_cost	lambda	lambda_emergent	tleaf	carbon_gain	hydraulic_cost_norm	thermal_cost
fresh	CowanFarquhar	multi1	0.5	1500	50	1	1	ok	unsolved	0.5	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	nan	nan	nan
fresh	collar	multi1	0.5	1500	50	1	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-2.3705547747795013	27.666666306881616	-2.3685359580647276	0	0	0.0020188167147738431	nan	nan	66.245019373133402	nan	nan	nan
fresh	TF	multi1	1	0	25	1	1	ok	unsolved	1.1526418265219591	nan	-1.3615089966338625	4.039375288158026	-1.3071503723133218	4.6425547067015356e-06	0.0089155168199241529	0.054358624320540783	nan	6153.988431107	23.646169402977009	nan	nan	nan
fresh	ProfitMax	multi1	1	0	25	1	1	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	1	0	25	1	1	ok	unsolved	1	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	nan	nan	nan
fresh	collar	multi1	1	0	25	1	1	ok	shade-death	1.0048999988322245	1.0048999988322245	-1.3675019815018665	4.1023354856218921	-1.3359096299773807	0	0	0.031592351524485737	nan	nan	23.945907446610541	nan	nan	nan
fresh	TF	multi1	1	1500	25	1	1	ok	unsolved	2.8724199726930144	nan	1.9700737475811025	28.114977153211292	3.5677409739248573	4.9452107406870121e-05	0.030409042146371665	1.5976672263437548	nan	88070.591014784368	38.052234610404803	nan	nan	nan
fresh	ProfitMax	multi1	1	1500	25	1	1	ok	unsolved	2.8831614061281776	nan	0.21499747224706284	28.114390769322359	3.5868239585153372	4.9668605903909388e-05	0.03057018449334363	nan	nan	88216.947403992177	38.038256781374919	0.57789833039055749	0.36113852972614602	0.0017623284173486329
fresh	CowanFarquhar	multi1	1	1500	25	1	1	ok	unsolved	1.0000100612372496	nan	-2.8074357848186788e-05	28.130012590676593	1.8093928421780703e-05	3.0778857513311661e-10	1.5441591351779878e-07	4.6168286269967491e-05	150000	150000	41.244999501327641	nan	nan	nan
fresh	collar	multi1	1	1500	25	1	1	ok	interior	1.6619077306513095	1.4626195529400974	0.1173295248424972	28.204613674189297	0.34309430757170567	5.739341224514126e-06	0.0029465294647418078	0.22576478272920847	nan	60927.741467400243	40.874469316308463	nan	nan	nan
fresh	TF	multi1	1	0	40	1	1	ok	unsolved	1.2208075286574211	nan	-3.075376602801779	8.3928942806779805	-3.0072167388509907	6.6963687019524164e-06	0.015708812839151303	0.068159863950788158	nan	7308.6052723352032	38.513568663122498	nan	nan	nan
fresh	ProfitMax	multi1	1	0	40	1	1	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	1	0	40	1	1	ok	unsolved	1	nan	-3.0557838404420425	8.5643542844234855	-3.0557838404420425	0	0	0	150000	150000	38.945907446610541	nan	nan	nan
fresh	collar	multi1	1	0	40	1	1	ok	shade-death	1.0048999988322245	1.0048999988322245	-3.0873761919665283	8.5643542844234855	-3.0557838404420425	0	0	0.031592351524485737	nan	nan	38.945907446610541	nan	nan	nan
fresh	TF	multi1	1	1500	40	1	1	ok	unsolved	1	nan	-3.6515035940187608	18.416410184712603	-3.6205180451059529	0	0	0.030985548912808091	nan	4019.123042584612	56.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	1	1500	40	1	1	ok	unsolved	1	nan	-1.899482894032789	18.416410184712603	-3.6205180451059529	0	0	nan	nan	3477.7810851554177	56.245019373133402	-0.94702428944714356	-1.1329527409899741e-16	0.95245860458564557
fresh	CowanFarquhar	multi1	1	1500	40	1	1	ok	unsolved	1	nan	-3.6205180451059529	18.416410184712603	-3.6205180451059529	0	0	0	150000	150000	56.245019373133402	nan	nan	nan
fresh	collar	multi1	1	1500	40	1	1	ok	solver-refused	1.0055349036924992	1.0053502271879879	-3.6522167246770807	18.416128604615512	-3.6205451105549415	5.6473782394032e-09	1.6776068661505541e-06	0.031671614122138939	nan	14048.178353712128	56.244654760498321	nan	nan	nan
fresh	TF	multi1	1	0	50	1	1	ok	unsolved	1	nan	-3.8341226941541553	13.466749794830458	-3.8031371452413474	0	0	0.030985548912808091	nan	4019.123042584612	48.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	1	0	50	1	1	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	1	0	50	1	1	ok	unsolved	1	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	nan	nan	nan
fresh	collar	multi1	1	0	50	1	1	ok	shade-death	1.0048999988322245	1.0048999988322245	-3.8347294967658332	13.466749794830458	-3.8031371452413474	0	0	0.031592351524485737	nan	nan	48.945907446610541	nan	nan	nan
fresh	TF	multi1	1	1500	50	1	1	ok	unsolved	1	nan	-2.3995215069775355	27.666666306881616	-2.3685359580647276	0	0	0.030985548912808091	nan	4019.123042584612	66.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	1	1500	50	1	1	ok	unsolved	1	nan	-1.7650467001221302	27.666666306881616	-2.3685359580647276	0	0	nan	nan	7424.6795953590181	66.245019373133402	-0.76534246469888345	-1.1329527409899741e-16	0.99970423542324682
fresh	CowanFarquhar	multi1	1	1500	50	1	1	ok	unsolved	1	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	nan	nan	nan
fresh	collar	multi1	1	1500	50	1	1	ok	shade-death	1.0048999988322245	1.0048999988322245	-2.4001283095892134	27.666666306881616	-2.3685359580647276	0	0	0.031592351524485737	nan	nan	66.245019373133402	nan	nan	nan
fresh	TF	multi1	2	0	25	1	1	ok	unsolved	2	nan	-1.7889614876634621	4.1023354856218921	-1.3359096299773809	0	0	0.45305185768608103	nan	31494.558157007588	23.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	2	0	25	1	1	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	2	0	25	1	1	ok	unsolved	2	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	nan	nan	nan
fresh	collar	multi1	2	0	25	1	1	ok	shade-death	2.0048999978377902	2.0048999978377902	-1.7930735948696379	4.1023354856218921	-1.3359096299773807	0	0	0.45716396489225719	nan	nan	23.945907446610541	nan	nan	nan
fresh	TF	multi1	2	1500	25	1	1	ok	unsolved	2.5794398964954879	nan	-0.23864412759369213	28.23443974757128	0.88165409408797846	1.428335254066821e-05	0.0075909313126568869	1.1202982216816706	nan	65304.930855576007	40.322840870661921	nan	nan	nan
fresh	ProfitMax	multi1	2	1500	25	1	1	ok	unsolved	3.4237185337690397	nan	0.14221322597606528	28.189195210232057	2.0122565704304645	3.0397550737591166e-05	0.017258907772415295	nan	nan	75260.771814383697	39.282457170864795	0.58838435711071624	0.44284065515808219	0.0033304759765687554
fresh	CowanFarquhar	multi1	2	1500	25	1	1	ok	unsolved	2.0000079953947072	nan	-1.9374053895544475e-05	28.130010763717372	1.2486576358661239e-05	2.1240420169470474e-10	1.0656203304609205e-07	3.1860630254205714e-05	150000	150000	41.245005659645059	nan	nan	nan
fresh	collar	multi1	2	1500	25	1	1	ok	pinned-wet	2.0049020653880434	2.0049014061798247	-0.45716467685459011	28.13000703038372	1.0283674725108938e-06	1.7493159635417752e-11	8.7762162218475652e-09	0.45716570522206262	nan	99009.962507593707	41.245018243719585	nan	nan	nan
fresh	TF	multi1	2	0	40	1	1	ok	unsolved	2	nan	-3.5088356981281237	8.5643542844234855	-3.0557838404420425	0	0	0.45305185768608103	nan	31494.558157007588	38.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	2	0	40	1	1	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	2	0	40	1	1	ok	unsolved	2	nan	-3.0557838404420425	8.5643542844234855	-3.0557838404420425	0	0	0	150000	150000	38.945907446610541	nan	nan	nan
fresh	collar	multi1	2	0	40	1	1	ok	shade-death	2.0048999978377902	2.0048999978377902	-3.5129478053342997	8.5643542844234855	-3.0557838404420425	0	0	0.45716396489225719	nan	nan	38.945907446610541	nan	nan	nan
fresh	TF	multi1	2	1500	40	1	1	ok	unsolved	2	nan	-4.073569902792034	18.416410184712603	-3.6205180451059529	0	0	0.45305185768608103	nan	31494.558157007588	56.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	2	1500	40	1	1	ok	unsolved	2	nan	-1.9087575168607807	18.416410184712603	-3.6205180451059529	0	0	nan	nan	28257.282369200617	56.245019373133402	-0.95629891227513508	1.0615177436498281e-17	0.95245860458564557
fresh	CowanFarquhar	multi1	2	1500	40	1	1	ok	unsolved	2	nan	-3.6205180451059529	18.416410184712603	-3.6205180451059529	0	0	0	150000	150000	56.245019373133402	nan	nan	nan
fresh	collar	multi1	2	1500	40	1	1	ok	solver-refused	2.005369470875225	2.0052190604394071	-4.0780964227566878	18.416211190168614	-3.6205371725823303	3.9910324425545427e-09	1.1855648661267957e-06	0.45755925017435711	nan	99072.449108153029	56.244761699431749	nan	nan	nan
fresh	TF	multi1	2	0	50	1	1	ok	unsolved	2	nan	-4.2561890029274281	13.466749794830458	-3.8031371452413474	0	0	0.45305185768608103	nan	31494.558157007588	48.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	2	0	50	1	1	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	2	0	50	1	1	ok	unsolved	2	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	nan	nan	nan
fresh	collar	multi1	2	0	50	1	1	ok	shade-death	2.0048999978377902	2.0048999978377902	-4.2603011101336046	13.466749794830458	-3.8031371452413474	0	0	0.45716396489225719	nan	nan	48.945907446610541	nan	nan	nan
fresh	TF	multi1	2	1500	50	1	1	ok	unsolved	2	nan	-2.8215878157508087	27.666666306881616	-2.3685359580647276	0	0	0.45305185768608103	nan	31494.558157007588	66.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	2	1500	50	1	1	ok	unsolved	2	nan	-1.8343841905535074	27.666666306881616	-2.3685359580647276	0	0	nan	nan	25405.906245821589	66.245019373133402	-0.83467995513026061	1.0615177436498281e-17	0.99970423542324682
fresh	CowanFarquhar	multi1	2	1500	50	1	1	ok	unsolved	2	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	nan	nan	nan
fresh	collar	multi1	2	1500	50	1	1	ok	shade-death	2.0048999978377902	2.0048999978377902	-2.8256999229569848	27.666666306881616	-2.3685359580647276	0	0	0.45716396489225719	nan	nan	66.245019373133402	nan	nan	nan
fresh	TF	multi1	3	0	25	1	1	ok	unsolved	3	nan	-3.1681951725591988	4.1023354856218921	-1.3359096299773809	0	0	1.8322855425818181	nan	99169.121728870217	23.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	3	0	25	1	1	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	3	0	25	1	1	ok	unsolved	3	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	nan	nan	nan
fresh	collar	multi1	3	0	25	1	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-3.1775009494666362	4.1023354856218921	-1.3359096299773807	0	0	1.8415913194892557	nan	nan	23.945907446610541	nan	nan	nan
fresh	TF	multi1	3	1500	25	1	1	ok	unsolved	3.0000059295521653	nan	-1.8322901229926074	28.130008867888787	6.6679302177519162e-06	1.1342554511921676e-10	5.6904956687086159e-08	1.8322967909228252	nan	99169.653986110745	41.245012050020776	nan	nan	nan
fresh	ProfitMax	multi1	3	1500	25	1	1	ok	unsolved	4.0348745711359166	nan	0.095034201571633892	28.234246238344106	0.94491186228881974	1.5247967628284586e-05	0.0081354389687980418	nan	nan	65853.03010857261	40.260562263841379	0.59271925942378489	0.49219718548545743	0.0054878723666935969
fresh	CowanFarquhar	multi1	3	1500	25	1	1	ok	unsolved	3.0000059295521653	nan	-1.0345901550130597e-05	28.130008867888787	6.6679302177519162e-06	1.1342554511921676e-10	5.6904956687086159e-08	1.7013831767882514e-05	150000	150000	41.245012050020776	nan	nan	nan
fresh	collar	multi1	3	1500	25	1	1	ok	pinned-wet	3.0049013820548698	3.0049008868096059	-1.8415934002510088	28.130006876378587	5.5570752177658278e-07	9.4529250584507443e-12	4.7424772482732806e-09	1.8415939559585306	nan	252841.99180237317	41.245018762822603	nan	nan	nan
fresh	TF	multi1	3	0	40	1	1	ok	unsolved	3	nan	-4.8880693830238604	8.5643542844234855	-3.0557838404420425	0	0	1.8322855425818181	nan	99169.121728870217	38.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	3	0	40	1	1	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	3	0	40	1	1	ok	unsolved	3	nan	-3.0557838404420425	8.5643542844234855	-3.0557838404420425	0	0	0	150000	150000	38.945907446610541	nan	nan	nan
fresh	collar	multi1	3	0	40	1	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-4.8973751599312987	8.5643542844234855	-3.0557838404420425	0	0	1.8415913194892557	nan	nan	38.945907446610541	nan	nan	nan
fresh	TF	multi1	3	1500	40	1	1	ok	unsolved	3	nan	-5.4528035876877707	18.416410184712603	-3.6205180451059529	0	0	1.8322855425818181	nan	99169.121728870217	56.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	3	1500	40	1	1	ok	unsolved	3	nan	-1.9251587607454068	18.416410184712603	-3.6205180451059529	0	0	nan	nan	88277.657182188123	56.245019373133402	-0.97270015615976113	1.0212491916052389e-17	0.95245860458564557
fresh	CowanFarquhar	multi1	3	1500	40	1	1	ok	unsolved	3	nan	-3.6205180451059529	18.416410184712603	-3.6205180451059529	0	0	0	150000	150000	56.245019373133402	nan	nan	nan
fresh	collar	multi1	3	1500	40	1	1	ok	solver-refused	3.0054391441249511	3.0052267670646562	-5.4631539897786485	18.416208103424719	-3.6205374692766372	4.05294043515072e-09	1.2039554175984881e-06	1.8426165205020117	nan	252943.28216186559	56.244757702455559	nan	nan	nan
fresh	TF	multi1	3	0	50	1	1	ok	unsolved	3	nan	-5.6354226878231657	13.466749794830458	-3.8031371452413474	0	0	1.8322855425818181	nan	99169.121728870217	48.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	3	0	50	1	1	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	3	0	50	1	1	ok	unsolved	3	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	nan	nan	nan
fresh	collar	multi1	3	0	50	1	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.6447284647306031	13.466749794830458	-3.8031371452413474	0	0	1.8415913194892557	nan	nan	48.945907446610541	nan	nan	nan
fresh	TF	multi1	3	1500	50	1	1	ok	unsolved	3	nan	-4.2008215006465459	27.666666306881616	-2.3685359580647276	0	0	1.8322855425818181	nan	99169.121728870217	66.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	3	1500	50	1	1	ok	unsolved	3	nan	-1.9050207080178889	27.666666306881616	-2.3685359580647276	0	0	nan	nan	65946.299900048689	66.245019373133402	-0.9053164725946421	1.0212491916052389e-17	0.99970423542324682
fresh	CowanFarquhar	multi1	3	1500	50	1	1	ok	unsolved	3	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	nan	nan	nan
fresh	collar	multi1	3	1500	50	1	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-4.2101272775539833	27.666666306881616	-2.3685359580647276	0	0	1.8415913194892557	nan	nan	66.245019373133402	nan	nan	nan
fresh	TF	multi1	4	0	25	1	1	ok	unsolved	4	nan	-5.3345398530158334	4.1023354856218921	-1.3359096299773809	0	0	3.9986302230384521	nan	208576.13087448131	23.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	4	0	25	1	1	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	4	0	25	1	1	ok	unsolved	4	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	nan	nan	nan
fresh	collar	multi1	4	0	25	1	1	ok	shade-death	4.0050283112228557	4.0050283112228557	-5.3458156378353747	4.1023354856218921	-1.3359096299773807	0	0	4.0099060078579942	nan	nan	23.945907446610541	nan	nan	nan
fresh	TF	multi1	4	1500	25	1	1	ok	unsolved	4.0000038637096234	nan	-3.9986364470085021	28.130007491202136	2.4426767324392529e-06	4.1551422708341333e-11	2.084610857833994e-08	3.9986388896852345	nan	208576.62006251185	41.245016690441879	nan	nan	nan
fresh	ProfitMax	multi1	4	1500	25	1	1	ok	unsolved	4.7005134484415407	nan	0.058323182931763751	28.205031319295934	0.34627871696970258	5.7915964420742553e-06	0.0029739828039065902	nan	nan	60951.21164993514	40.871095553871477	0.58103034971689371	0.51521679042811908	0.0074903763570109043
fresh	CowanFarquhar	multi1	4	1500	25	1	1	ok	unsolved	4.0000038637096234	nan	-3.7900366738119468e-06	28.130007491202136	2.4426767324392529e-06	4.1551422708341333e-11	2.084610857833994e-08	6.2327134062511997e-06	150000	150000	41.245016690441879	nan	nan	nan
fresh	collar	multi1	4	1500	25	1	1	ok	pinned-wet	4.0051745685096618	4.0050287755922112	-4.0101420533997469	28.130036614260757	9.1834866532192194e-05	1.5621614783639435e-09	7.8373215466523551e-07	4.0102338882662787	nan	393993.71319340845	41.24491851503803	nan	nan	nan
fresh	TF	multi1	4	0	40	1	1	ok	unsolved	4	nan	-7.054414063480495	8.5643542844234855	-3.0557838404420425	0	0	3.9986302230384521	nan	208576.13087448131	38.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	4	0	40	1	1	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	4	0	40	1	1	ok	unsolved	4	nan	-3.0557838404420425	8.5643542844234855	-3.0557838404420425	0	0	0	150000	150000	38.945907446610541	nan	nan	nan
fresh	collar	multi1	4	0	40	1	1	ok	shade-death	4.0050283112228557	4.0050283112228557	-7.0656898483000372	8.5643542844234855	-3.0557838404420425	0	0	4.0099060078579942	nan	nan	38.945907446610541	nan	nan	nan
fresh	TF	multi1	4	1500	40	1	1	ok	unsolved	4	nan	-7.6191482681444054	18.416410184712603	-3.6205180451059529	0	0	3.9986302230384521	nan	208576.13087448131	56.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	4	1500	40	1	1	ok	unsolved	4	nan	-1.9403271828166053	18.416410184712603	-3.6205180451059529	0	0	nan	nan	281000.50257399777	56.245019373133402	-0.98786857823095975	-1.5227922756663027e-17	0.95245860458564557
fresh	CowanFarquhar	multi1	4	1500	40	1	1	ok	unsolved	4	nan	-3.6205180451059529	18.416410184712603	-3.6205180451059529	0	0	0	150000	150000	56.245019373133402	nan	nan	nan
fresh	collar	multi1	4	1500	40	1	1	ok	solver-refused	4.0061242401492896	4.0054739615537329	-7.6329141559635429	18.416062948182621	-3.6205514212473382	6.964196095609054e-09	2.0687923380810661e-06	4.0123627347162047	nan	394164.18127840012	56.244569742564664	nan	nan	nan
fresh	TF	multi1	4	0	50	1	1	ok	unsolved	4	nan	-7.8017673682797994	13.466749794830458	-3.8031371452413474	0	0	3.9986302230384521	nan	208576.13087448131	48.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	4	0	50	1	1	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	4	0	50	1	1	ok	unsolved	4	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	nan	nan	nan
fresh	collar	multi1	4	0	50	1	1	ok	shade-death	4.0050283112228557	4.0050283112228557	-7.8130431530993416	13.466749794830458	-3.8031371452413474	0	0	4.0099060078579942	nan	nan	48.945907446610541	nan	nan	nan
fresh	TF	multi1	4	1500	50	1	1	ok	unsolved	4	nan	-6.3671661811031797	27.666666306881616	-2.3685359580647276	0	0	3.9986302230384521	nan	208576.13087448131	66.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	4	1500	50	1	1	ok	unsolved	4	nan	-1.9593950048457829	27.666666306881616	-2.3685359580647276	0	0	nan	nan	192903.45320213042	66.245019373133402	-0.95969076942253606	-1.5227922756663027e-17	0.99970423542324682
fresh	CowanFarquhar	multi1	4	1500	50	1	1	ok	unsolved	4	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	nan	nan	nan
fresh	collar	multi1	4	1500	50	1	1	ok	shade-death	4.0050283112228557	4.0050283112228557	-6.3784419659227218	27.666666306881616	-2.3685359580647276	0	0	4.0099060078579942	nan	nan	66.245019373133402	nan	nan	nan
fresh	TF	multi1	6	0	25	1	1	ok	unsolved	6	nan	-8.371345563935872	4.1023354856218921	-1.3359096299773809	0	0	7.0354359339584915	nan	497642.04227654019	23.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	6	0	25	1	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	0	25	1	1	ok	unsolved	6	nan	-1.3359096299773809	4.1023354856218921	-1.3359096299773809	0	0	0	150000	150000	23.945907446610541	nan	nan	nan
fresh	collar	multi1	6	0	25	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.2805006006537667	4.1023354856218921	-1.3359096299773807	0	0	6.9445909706763862	nan	nan	23.945907446610541	nan	nan	nan
fresh	TF	multi1	6	1500	25	1	1	ok	unsolved	6	nan	-10.334270136843696	9.5278480599693722	-3.2988342028852036	0	0	7.0354359339584915	nan	497642.04227654019	41.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	6	1500	25	1	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	1500	25	1	1	ok	unsolved	6	nan	-3.2988342028852036	9.5278480599693722	-3.2988342028852036	0	0	0	150000	150000	41.245019373133402	nan	nan	nan
fresh	collar	multi1	6	1500	25	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.24342517356159	9.5278480599693722	-3.2988342028852031	0	0	6.9445909706763862	nan	nan	41.245019373133402	nan	nan	nan
fresh	TF	multi1	6	0	40	1	1	ok	unsolved	6	nan	-10.091219774400534	8.5643542844234855	-3.0557838404420425	0	0	7.0354359339584915	nan	497642.04227654019	38.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	6	0	40	1	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	0	40	1	1	ok	unsolved	6	nan	-3.0557838404420425	8.5643542844234855	-3.0557838404420425	0	0	0	150000	150000	38.945907446610541	nan	nan	nan
fresh	collar	multi1	6	0	40	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.000374811118428	8.5643542844234855	-3.0557838404420425	0	0	6.9445909706763862	nan	nan	38.945907446610541	nan	nan	nan
fresh	TF	multi1	6	1500	40	1	1	ok	unsolved	6	nan	-10.655953979064444	18.416410184712603	-3.6205180451059529	0	0	7.0354359339584915	nan	497642.04227654019	56.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	6	1500	40	1	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	1500	40	1	1	ok	unsolved	6	nan	-3.6205180451059529	18.416410184712603	-3.6205180451059529	0	0	0	150000	150000	56.245019373133402	nan	nan	nan
fresh	collar	multi1	6	1500	40	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.565109015782339	18.416410184712603	-3.6205180451059529	0	0	6.9445909706763862	nan	nan	56.245019373133402	nan	nan	nan
fresh	TF	multi1	6	0	50	1	1	ok	unsolved	6	nan	-10.83857307919984	13.466749794830458	-3.8031371452413474	0	0	7.0354359339584915	nan	497642.04227654019	48.945907446610541	nan	nan	nan
fresh	ProfitMax	multi1	6	0	50	1	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	0	50	1	1	ok	unsolved	6	nan	-3.8031371452413474	13.466749794830458	-3.8031371452413474	0	0	0	150000	150000	48.945907446610541	nan	nan	nan
fresh	collar	multi1	6	0	50	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.747728115917734	13.466749794830458	-3.8031371452413474	0	0	6.9445909706763862	nan	nan	48.945907446610541	nan	nan	nan
fresh	TF	multi1	6	1500	50	1	1	ok	unsolved	6	nan	-9.4039718920232183	27.666666306881616	-2.3685359580647276	0	0	7.0354359339584915	nan	497642.04227654019	66.245019373133402	nan	nan	nan
fresh	ProfitMax	multi1	6	1500	50	1	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	1500	50	1	1	ok	unsolved	6	nan	-2.3685359580647276	27.666666306881616	-2.3685359580647276	0	0	0	150000	150000	66.245019373133402	nan	nan	nan
fresh	collar	multi1	6	1500	50	1	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-9.3131269287411129	27.666666306881616	-2.3685359580647276	0	0	6.9445909706763862	nan	nan	66.245019373133402	nan	nan	nan
fresh	TF	multi3	0.5	0	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
fresh	ProfitMax	multi3	0.5	0	25	0	0	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi3	0.5	0	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
fresh	collar	multi3	0.5	0	25	0	0	ok	shade-death	0.67122678264158497	0.67122678264158497	-1.4463197027675172	4.3305749999999996	-1.4399999999999999	0	0	0.0063197027675171462	nan	nan	25	nan	nan	nan
fresh	TF	multi3	0.5	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
fresh	ProfitMax	multi3	0.5	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
fresh	CowanFarquhar	multi3	0.5	1500	25	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
fresh	collar	multi3	0.5	1500	25	0	0	ok	interior	2.9619974532507505	2.3657205684496483	4.5044756631532143	11.086517663586548	6.2653111426822967	1.3038360222405186e-05	0.021950867466227337	1.7608354795290824	nan	397188.13897962682	25	nan	nan	nan
fresh	TF	multi3	0.5	0	40	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
fresh	ProfitMax	multi3	0.5	0	40	0	0	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi3	0.5	0	40	0	0	threw	-	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
